timestamp,test_name,interpolation_mode,episode_idx,fraction,frac_position,pred_vel_x,pred_vel_y,pred_speed,gt_vel_x,gt_vel_y,gt_speed,vel_x_error,vel_y_error,speed_error,pred_acc_x,pred_acc_y,pred_accel_mag,gt_acc_x,gt_acc_y,gt_accel_mag,acc_x_error,acc_y_error,accel_mag_error,pred_total_break,gt_total_break,total_break_error,pred_end_speed,gt_end_speed,end_speed_error,frame_count,segmentation_map_50_95
2025-11-20T05:03:52.206025,curved_dataset_end_to_end,none,1,0.25,27.695513,-13.951271,0.026268,13.951295,13.963455,0.040965,13.963515,-27.914726,-0.014697,-0.01222,2.700817,-0.924569,2.854688,-5.227875,0.2421,5.233478,7.928692,-1.166669,-2.37879,,,,,,,,0.7
2025-11-20T05:03:52.206025,curved_dataset_end_to_end,none,1,0.5,23.752369,-12.125293,0.052612,12.125407,12.395115,0.130125,12.395798,-24.520408,-0.077513,-0.270391,-3.944123,0.956423,4.05843,-5.2281,0.329625,5.238481,1.283977,0.626798,-1.180051,,,,,,,,0.7
2025-11-20T05:03:52.206025,curved_dataset_end_to_end,none,1,0.75,19.528101,-11.405304,0.251124,11.408068,10.47825,0.247575,10.481174,-21.883554,0.003549,0.926894,16.53489,1.600751,16.612194,-5.22765,0.2889,5.235627,21.76254,1.311851,11.376567,,,,,,,,0.7
2025-11-20T05:03:52.206025,curved_dataset_end_to_end,none,1,1.0,15.200667,-7.602955,0.344916,7.610774,8.12574,0.34119,8.1329,-15.728695,0.003726,-0.522126,42.967842,1.381092,42.990032,-2.6136,0.05985,2.614285,45.581442,1.321242,40.375747,,,,,,,,0.75
2025-11-20T05:03:52.206025,curved_dataset_end_to_end,none,1,episode_total,,,,,,,,,,,,,,,,,,,,0.238658,0.240248,-0.00159,7.610774,8.1329,-0.522126,44,0.820455
2025-11-20T05:04:06.275735,curved_dataset_end_to_end,none,2,0.25,27.959898,-15.796602,0.090155,15.79686,15.8727,0.05865,15.872808,-31.669302,0.031505,-0.075949,2.584505,1.824435,3.163578,-3.62385,0.411075,3.647091,6.208355,1.41336,-0.483513,,,,,,,,0.75
2025-11-20T05:04:06.275735,curved_dataset_end_to_end,none,2,0.5,23.857515,-15.147433,0.205629,15.148828,14.9064,0.20682,14.907835,-30.053833,-0.001191,0.240994,5.835231,2.084071,6.19623,-3.62385,0.67725,3.686591,9.459081,1.406821,2.509639,,,,,,,,0.75
2025-11-20T05:04:06.275735,curved_dataset_end_to_end,none,2,0.75,19.54227,-14.302338,0.424242,14.308628,13.819305,0.436365,13.826193,-28.121643,-0.012123,0.482436,15.565047,-1.502612,15.637408,-3.62385,0.8289,3.717441,19.188897,-2.331512,11.919967,,,,,,,,0.75
2025-11-20T05:04:06.275735,curved_dataset_end_to_end,none,2,1.0,15.517434,-13.333054,0.472474,13.341422,12.79263,0.67749,12.810557,-26.125684,-0.205016,0.530865,-6.065434,-1.684723,6.29506,-1.8117,0.4284,1.861661,-4.253734,-2.113123,4.433399,,,,,,,,0.7
2025-11-20T05:04:06.275735,curved_dataset_end_to_end,none,2,episode_total,,,,,,,,,,,,,,,,,,,,0.299049,0.303469,-0.00442,13.341422,12.810557,0.530865,35,0.82
2025-11-20T05:04:23.678201,curved_dataset_end_to_end,linear,1,0.25,27.916767,-14.254593,0.04688,14.25467,13.963455,0.040965,13.963515,-28.218048,0.005915,0.291155,5.122279,-0.904823,5.201581,-5.227875,0.2421,5.233478,10.350154,-1.146923,-0.031896,,,,,,,,0.7
